scene_name,img_id0,img_id1
0015/dense,3009,3281
0015/dense,230,1374
0015/dense,143,234
0015/dense,3126,2658
0015/dense,2532,467
0015/dense,1010,1031
0015/dense,2282,1889
0015/dense,2727,1107
0015/dense,3189,207
0015/dense,866,8
0015/dense,1120,1732
0015/dense,743,904
0015/dense,860,1152
0015/dense,3207,120
0015/dense,2636,1729
0015/dense,2286,386
0015/dense,2888,1116
0015/dense,510,2013
0015/dense,2367,1068
0015/dense,2942,2788
0015/dense,2852,666
0015/dense,2198,778
0015/dense,2855,2271
0015/dense,2581,262
0015/dense,804,1259
0015/dense,2534,1767
0015/dense,2997,3320
0015/dense,2775,2726
0015/dense,511,1465
0015/dense,3387,1227
0015/dense,2242,969
0015/dense,2318,362
0015/dense,3067,969
0015/dense,829,3369
0015/dense,3150,3124
0015/dense,431,1380
0015/dense,3151,102
0015/dense,92,1860
0015/dense,2539,2292
0015/dense,274,1860
0015/dense,476,1934
0015/dense,939,1965
0015/dense,3041,1936
0015/dense,2239,3251
0015/dense,655,268
0015/dense,172,294
0015/dense,653,287
0015/dense,2937,114
0015/dense,3150,1431
0015/dense,3285,2168
0015/dense,806,2166
0015/dense,3133,1292
0015/dense,3230,1628
0015/dense,609,327
0015/dense,1852,920
0015/dense,482,1374
0015/dense,1855,834
0015/dense,1977,1392
0015/dense,112,3
0015/dense,2173,381
0015/dense,3151,2030
0015/dense,985,1036
0015/dense,1286,1592
0015/dense,3336,1115
0015/dense,2304,200
0015/dense,2537,971
0015/dense,1195,1258
0015/dense,3285,1995
0015/dense,3075,2724
0015/dense,1078,1303
0015/dense,2565,2003
0015/dense,521,1987
0015/dense,3009,1729
0015/dense,2731,2524
0015/dense,2234,2030
0015/dense,262,282
0015/dense,2269,940
0015/dense,2591,1098
0015/dense,3191,1717
0015/dense,2609,2399
0015/dense,3034,2994
0015/dense,691,978
0015/dense,2139,1913
0015/dense,1917,1042
0015/dense,175,273
0015/dense,3408,1869
0015/dense,2614,1444
0015/dense,3349,1987
0015/dense,2318,1588
0015/dense,350,219
0015/dense,2801,3253
0015/dense,3166,928
0015/dense,2700,2642
0015/dense,2441,1250
0015/dense,137,866
0015/dense,2803,2196
0015/dense,1777,322
0015/dense,2970,1527
0015/dense,3121,2034
0015/dense,840,1001
0015/dense,2271,109
0015/dense,645,1986
0015/dense,1972,1160
0015/dense,2698,1029
0015/dense,1608,1802
0015/dense,2549,2396
0015/dense,4,1711
0015/dense,2994,2243
0015/dense,2017,1100
0015/dense,1284,1335
0015/dense,2591,3
0015/dense,1156,1592
0015/dense,2937,1965
0015/dense,2874,1219
0015/dense,327,1365
0015/dense,1559,1547
0015/dense,797,1995
0015/dense,2979,1011
0015/dense,1862,1437
0015/dense,3140,1913
0015/dense,2731,294
0015/dense,1610,1527
0015/dense,798,1989
0015/dense,2524,1259
0015/dense,1039,1149
0015/dense,1252,1682
0015/dense,829,1219
0015/dense,750,52
0015/dense,2978,201
0015/dense,2591,1101
0015/dense,693,2167
0015/dense,2298,1635
0015/dense,1520,1107
0015/dense,3163,951
0015/dense,2621,2452
0015/dense,2012,1996
0015/dense,3071,1953
0015/dense,2818,181
0015/dense,174,1129
0015/dense,2283,645
0015/dense,3333,2063
0015/dense,2748,1458
0015/dense,5,3435
0015/dense,2843,2099
0015/dense,2441,79
0015/dense,2839,94
0015/dense,2874,2529
0015/dense,3120,517
0015/dense,2855,2823
0015/dense,1458,1888
0015/dense,2234,1919
0015/dense,797,1503
0015/dense,608,398
0015/dense,1086,2021
0015/dense,33,1529
0015/dense,3206,1372
0015/dense,1049,1292
0015/dense,181,2017
0015/dense,586,3
0015/dense,1183,1230
0015/dense,2726,447
0015/dense,120,1781
0015/dense,2367,1518
0015/dense,1462,1857
0015/dense,2529,186
0015/dense,3106,2377
0015/dense,2672,2379
0015/dense,3160,1756
0015/dense,1577,1255
0015/dense,2849,1951
0015/dense,692,1757
0015/dense,736,433
0015/dense,785,1229
0015/dense,846,1660
0015/dense,711,2048
0015/dense,2368,569
0015/dense,2752,1598
0015/dense,549,1597
0015/dense,2268,1843
0015/dense,3353,41
0015/dense,726,336
0015/dense,547,890
0015/dense,3172,1891
0015/dense,92,3336
0015/dense,2242,1029
0015/dense,1818,1336
0015/dense,554,1266
0015/dense,2645,2166
0015/dense,779,143
0015/dense,3346,1960
0015/dense,3094,326
0015/dense,2654,2653
0015/dense,2758,827
0015/dense,542,1339
0015/dense,459,1995
0015/dense,2510,32
0015/dense,2614,2004
0015/dense,2753,578
0015/dense,2748,1637
0015/dense,2196,1129
0015/dense,2989,90
0015/dense,2653,1965
0015/dense,2765,1547
0015/dense,1867,1259
0015/dense,854,1518
0015/dense,1789,1115
0015/dense,542,1431
0015/dense,2748,833
0015/dense,227,1258
0015/dense,476,938
0015/dense,629,918
0015/dense,779,222
0015/dense,1195,1434
0015/dense,1862,3
0015/dense,2748,1387
0015/dense,1886,1066
0015/dense,2271,1120
0015/dense,1029,1120
0015/dense,2723,2053
0015/dense,2512,1087
0015/dense,357,1517
0015/dense,2655,1219
0015/dense,2521,2290
0015/dense,1628,327
0015/dense,2581,1365
0015/dense,2499,1833
0015/dense,795,1591
0015/dense,779,311
0015/dense,2411,969
0015/dense,2627,192
0015/dense,138,1889
0015/dense,2801,2396
0015/dense,3403,3320
0015/dense,30,1133
0015/dense,3341,2984
0015/dense,2624,1909
0015/dense,2539,2334
0015/dense,2534,1909
0015/dense,1105,1386
0015/dense,3131,90
0015/dense,812,1995
0015/dense,3206,1545
0015/dense,166,1133
0015/dense,2271,138
0015/dense,1598,1436
0015/dense,939,967
0015/dense,1752,3421
0015/dense,364,2067
0015/dense,2441,2358
0015/dense,542,1831
0015/dense,3056,1747
0015/dense,3107,2264
0015/dense,2268,568
0015/dense,824,1986
0015/dense,2246,1616
0015/dense,1991,1601
0015/dense,113,1592
0015/dense,2884,2712
0015/dense,77,1000
0015/dense,2845,1387
0015/dense,2995,1951
0015/dense,2538,793
0015/dense,1941,945
0015/dense,2468,1194
0015/dense,2776,1550
0015/dense,2315,2268
0015/dense,2306,974
0015/dense,808,3303
0015/dense,3342,3245
0015/dense,795,569
0015/dense,3442,1010
0015/dense,3119,1812
